User ID,Monthly Revenue,Join Date,Last Payment Date,Country,Age,Gender,Device,Plan Duration,Subscription Type
292,11,12/12/2022,6/27/2023,Canada,43,Female,Laptop,1 Month,Basic
85,10,6/4/2023,6/27/2023,Germany,37,Female,Laptop,1 Month,Premium
154,11,11/3/2023,6/27/2023,Australia,27,Male,Laptop,1 Month,Standard
53,12,1/13/2022,6/27/2023,United Kingdom,41,Female,Laptop,1 Month,Standard
400,14,7/13/2022,6/27/2023,Italy,49,Male,Laptop,1 Month,Basic
472,10,7/13/2022,6/27/2023,Canada,32,Female,Tablet,1 Month,Basic
541,10,7/13/2022,6/27/2023,France,31,Male,Smart TV,1 Month,Premium
378,14,8/13/2022,6/27/2023,Mexico,47,Female,Laptop,1 Month,Standard
365,11,10/13/2022,6/27/2023,Germany,36,Male,Laptop,1 Month,Basic
280,12,11/13/2022,6/27/2023,Italy,34,Female,Laptop,1 Month,Basic
607,14,6/14/2022,6/27/2023,Spain,27,Female,Smart TV,1 Month,Standard
111,14,7/14/2022,6/27/2023,United States,40,Male,Tablet,1 Month,Premium
381,10,7/14/2022,6/27/2023,United States,43,Female,Laptop,1 Month,Premium
302,11,9/14/2022,6/27/2023,Canada,44,Male,Tablet,1 Month,Premium
286,14,10/14/2022,6/27/2023,France,50,Female,Laptop,1 Month,Premium
56,15,3/15/2022,6/27/2023,France,36,Male,Tablet,1 Month,Premium
531,14,6/15/2022,6/27/2023,Spain,30,Female,Laptop,1 Month,Premium
398,13,7/15/2022,6/27/2023,Mexico,51,Female,Tablet,1 Month,Standard
615,13,8/15/2022,6/27/2023,Germany,43,Male,Smart TV,1 Month,Standard
338,12,10/15/2022,6/27/2023,Mexico,33,Male,Tablet,1 Month,Standard
211,15,11/15/2022,6/27/2023,United States,40,Male,Tablet,1 Month,Premium
181,15,6/16/2022,6/27/2023,United States,33,Male,Smartphone,1 Month,Premium
461,11,6/16/2022,6/27/2023,United States,37,Male,Smart TV,1 Month,Basic
188,15,7/16/2022,6/27/2023,Mexico,44,Female,Smart TV,1 Month,Standard
249,14,9/16/2022,6/27/2023,Spain,42,Female,Smartphone,1 Month,Standard
522,14,6/17/2022,6/27/2023,Canada,32,Female,Tablet,1 Month,Basic
537,10,6/17/2022,6/27/2023,Canada,38,Male,Smartphone,1 Month,Premium
612,11,7/17/2022,6/27/2023,Canada,36,Male,Smart TV,1 Month,Premium
545,14,8/17/2022,6/27/2023,Italy,29,Male,Smart TV,1 Month,Basic
149,13,11/17/2022,6/27/2023,Spain,46,Female,Smart TV,1 Month,Premium
6,15,3/18/2022,6/27/2023,France,29,Female,Smart TV,1 Month,Premium
493,11,9/18/2022,6/27/2023,United Kingdom,35,Female,Smartphone,1 Month,Standard
198,10,10/18/2022,6/27/2023,Mexico,49,Female,Laptop,1 Month,Standard
155,14,11/18/2022,6/27/2023,Germany,28,Male,Tablet,1 Month,Basic
573,12,11/18/2022,6/27/2023,Mexico,37,Female,Smart TV,1 Month,Standard
459,10,7/19/2022,6/27/2023,Spain,46,Female,Tablet,1 Month,Standard
194,14,8/19/2022,6/27/2023,Australia,37,Male,Laptop,1 Month,Standard
254,12,5/20/2022,6/27/2023,Australia,48,Female,Smart TV,1 Month,Premium
376,12,6/20/2022,6/27/2023,France,39,Female,Smartphone,1 Month,Basic
33,12,1/21/2022,6/27/2023,United Kingdom,41,Female,Laptop,1 Month,Standard
414,14,8/21/2022,6/27/2023,Australia,47,Female,Laptop,1 Month,Premium
418,14,10/21/2022,6/27/2023,Mexico,47,Female,Smart TV,1 Month,Standard
324,15,5/22/2022,6/27/2023,Australia,32,Male,Tablet,1 Month,Standard
385,15,5/22/2022,6/27/2023,Germany,44,Male,Smartphone,1 Month,Premium
321,12,6/22/2022,6/27/2023,United States,33,Female,Smartphone,1 Month,Premium
46,15,2/23/2022,6/27/2023,France,34,Male,Smartphone,1 Month,Premium
63,12,2/23/2022,6/27/2023,United Kingdom,41,Female,Smart TV,1 Month,Standard
391,13,6/23/2022,6/27/2023,United States,42,Male,Laptop,1 Month,Premium
682,11,7/23/2022,6/27/2023,Spain,42,Male,Tablet,1 Month,Standard
439,12,10/23/2022,6/27/2023,Spain,37,Female,Smart TV,1 Month,Standard
152,14,11/23/2022,6/27/2023,Canada,33,Female,Tablet,1 Month,Premium
333,15,7/24/2022,6/27/2023,United Kingdom,43,Female,Smart TV,1 Month,Standard
477,10,8/24/2022,6/27/2023,Brazil,50,Male,Laptop,1 Month,Basic
556,14,9/24/2022,6/27/2023,France,34,Male,Smartphone,1 Month,Premium
243,11,5/25/2022,6/27/2023,United Kingdom,33,Male,Laptop,1 Month,Standard
251,15,6/25/2022,6/27/2023,United States,30,Male,Laptop,1 Month,Premium
483,14,8/25/2022,6/27/2023,United Kingdom,28,Male,Smart TV,1 Month,Standard
369,12,10/25/2022,6/27/2023,Spain,46,Female,Smartphone,1 Month,Premium
234,14,5/26/2022,6/27/2023,Australia,44,Female,Laptop,1 Month,Standard
192,14,6/26/2022,6/27/2023,Canada,50,Female,Smartphone,1 Month,Basic
202,12,6/26/2022,6/27/2023,Canada,31,Female,Tablet,1 Month,Basic
328,12,7/26/2022,6/27/2023,Mexico,45,Female,Tablet,1 Month,Standard
542,14,7/26/2022,6/27/2023,Brazil,41,Male,Smartphone,1 Month,Basic
407,12,8/26/2022,6/27/2023,Brazil,37,Female,Tablet,1 Month,Basic
220,12,11/26/2022,6/27/2023,Italy,29,Male,Tablet,1 Month,Basic
313,13,5/27/2022,6/27/2023,United Kingdom,36,Female,Laptop,1 Month,Standard
482,11,8/27/2022,6/27/2023,Canada,30,Male,Smart TV,1 Month,Basic
408,13,9/27/2022,6/27/2023,Mexico,37,Female,Tablet,1 Month,Standard
308,13,10/27/2022,6/27/2023,Mexico,31,Male,Smart TV,1 Month,Basic
3,12,2/28/2023,6/27/2023,United Kingdom,42,Male,Smart TV,1 Month,Standard
315,15,4/28/2022,6/27/2023,Germany,47,Female,Smart TV,1 Month,Standard
468,11,6/28/2022,6/27/2023,Mexico,32,Male,Smart TV,1 Month,Standard
643,11,10/28/2022,6/27/2023,United Kingdom,50,Female,Smartphone,1 Month,Standard
325,13,5/29/2022,6/27/2023,Germany,32,Male,Tablet,1 Month,Basic
552,13,8/29/2022,6/27/2023,Canada,48,Female,Tablet,1 Month,Basic
565,12,9/29/2022,6/27/2023,United States,29,Male,Laptop,1 Month,Basic
66,15,1/30/2022,6/27/2023,France,29,Male,Smartphone,1 Month,Premium
394,14,5/30/2022,6/27/2023,Australia,41,Female,Tablet,1 Month,Premium
232,11,8/30/2022,6/27/2023,Canada,28,Male,Smartphone,1 Month,Standard
495,13,9/30/2022,6/27/2023,Germany,39,Male,Smartphone,1 Month,Basic
299,10,10/30/2022,6/27/2023,Spain,27,Male,Smartphone,1 Month,Premium
419,11,10/30/2022,6/27/2023,Spain,27,Female,Laptop,1 Month,Standard
13,12,11/30/2021,6/27/2023,United Kingdom,48,Female,Laptop,1 Month,Standard
241,13,5/31/2022,6/27/2023,United States,47,Male,Laptop,1 Month,Premium
455,11,5/31/2022,6/27/2023,Germany,31,Female,Smart TV,1 Month,Basic
112,10,1/6/2022,6/28/2023,Canada,33,Female,Laptop,1 Month,Basic
404,13,1/8/2022,6/28/2023,Australia,28,Male,Smartphone,1 Month,Premium
485,14,1/9/2022,6/28/2023,Germany,28,Female,Tablet,1 Month,Basic
281,12,2/11/2022,6/28/2023,United States,33,Female,Smart TV,1 Month,Premium
350,10,2/11/2022,6/28/2023,Italy,44,Female,Smartphone,1 Month,Basic
351,11,2/11/2022,6/28/2023,United States,34,Female,Smart TV,1 Month,Premium
420,10,2/11/2022,6/28/2023,Italy,28,Male,Laptop,1 Month,Basic
122,11,3/5/2022,6/28/2023,Canada,51,Male,Smart TV,1 Month,Basic
392,15,3/6/2022,6/28/2023,Canada,28,Male,Smart TV,1 Month,Basic
464,13,3/6/2022,6/28/2023,Australia,45,Male,Laptop,1 Month,Basic
532,11,3/6/2022,6/28/2023,Spain,38,Male,Laptop,1 Month,Standard
390,13,3/7/2022,6/28/2023,Italy,43,Female,Laptop,1 Month,Standard
470,15,3/7/2022,6/28/2023,Italy,31,Female,Tablet,1 Month,Basic
62,10,3/8/2022,6/28/2023,Canada,37,Male,Smartphone,1 Month,Basic
520,13,3/8/2022,6/28/2023,United States,32,Male,Smart TV,1 Month,Basic
551,13,3/9/2022,6/28/2023,United States,41,Female,Laptop,1 Month,Premium
688,10,3/9/2022,6/28/2023,United Kingdom,42,Male,Smartphone,1 Month,Standard
284,14,4/8/2022,6/28/2023,Australia,39,Female,Smartphone,1 Month,Premium
705,13,4/10/2022,6/28/2023,Germany,32,Male,Laptop,1 Month,Basic
771,14,4/10/2022,6/28/2023,Spain,27,Male,Tablet,1 Month,Premium
431,15,4/12/2022,6/28/2023,United States,28,Male,Smart TV,1 Month,Premium
92,14,5/1/2022,6/28/2023,Canada,39,Male,Smart TV,1 Month,Basic
534,11,5/6/2022,6/28/2023,Canada,39,Female,Smart TV,1 Month,Standard
617,11,5/9/2022,6/28/2023,Brazil,45,Female,Smartphone,1 Month,Basic
441,13,5/10/2022,6/28/2023,United States,48,Female,Laptop,1 Month,Premium
524,15,6/6/2022,6/28/2023,Australia,31,Male,Tablet,1 Month,Premium
513,10,6/7/2022,6/28/2023,Mexico,50,Male,Tablet,1 Month,Standard
517,12,6/8/2022,6/28/2023,Spain,34,Female,Smart TV,1 Month,Basic
519,10,6/8/2022,6/28/2023,Canada,43,Male,Smartphone,1 Month,Premium
618,10,6/9/2022,6/28/2023,Mexico,28,Female,Smart TV,1 Month,Standard
98,13,7/3/2022,6/28/2023,Mexico,31,Female,Tablet,1 Month,Standard
604,15,7/6/2022,6/28/2023,Spain,33,Male,Smartphone,1 Month,Standard
32,10,7/7/2022,6/28/2023,Canada,37,Male,Tablet,1 Month,Basic
514,14,7/7/2022,6/28/2023,Spain,35,Male,Tablet,1 Month,Standard
449,10,7/8/2022,6/28/2023,Spain,37,Female,Laptop,1 Month,Premium
587,14,7/8/2022,6/28/2023,Brazil,39,Male,Smart TV,1 Month,Basic
491,12,7/10/2022,6/28/2023,United States,28,Female,Smartphone,1 Month,Premium
709,12,7/11/2022,6/28/2023,Spain,48,Female,Smart TV,1 Month,Standard
779,10,7/11/2022,6/28/2023,Australia,36,Female,Smart TV,1 Month,Premium
82,12,7/12/2022,6/28/2023,Canada,35,Male,Laptop,1 Month,Standard
307,11,8/7/2022,6/28/2023,Brazil,29,Female,Smart TV,1 Month,Standard
544,14,8/8/2022,6/28/2023,Spain,49,Male,Tablet,1 Month,Premium
488,11,8/10/2022,6/28/2023,Mexico,33,Female,Smart TV,1 Month,Standard
309,11,9/8/2022,6/28/2023,Spain,31,Male,Smartphone,1 Month,Standard
462,15,10/6/2022,6/28/2023,Canada,45,Male,Smartphone,1 Month,Premium
674,13,10/6/2022,6/28/2023,Australia,37,Female,Laptop,1 Month,Premium
743,15,10/6/2022,6/28/2023,United States,31,Female,Laptop,1 Month,Standard
527,10,10/7/2022,6/28/2023,Brazil,48,Female,Tablet,1 Month,Premium
595,10,11/6/2022,6/28/2023,United States,49,Male,Laptop,1 Month,Basic
813,10,11/6/2022,6/28/2023,Mexico,50,Male,Smartphone,1 Month,Standard
611,15,11/7/2022,6/28/2023,United States,29,Female,Smartphone,1 Month,Basic
447,15,11/8/2022,6/28/2023,Brazil,36,Female,Laptop,1 Month,Basic
358,12,11/11/2022,6/28/2023,Mexico,34,Female,Smart TV,1 Month,Standard
168,10,11/12/2022,6/28/2023,Mexico,29,Male,Tablet,1 Month,Standard
374,10,12/6/2022,6/28/2023,Australia,39,Female,Laptop,1 Month,Premium
379,10,12/8/2022,6/28/2023,Spain,46,Female,Smart TV,1 Month,Standard
5,10,1/5/2023,6/28/2023,Germany,33,Male,Smartphone,1 Month,Basic
15,12,9/5/2023,6/28/2023,Germany,38,Female,Smart TV,1 Month,Standard
35,10,11/4/2023,6/28/2023,Germany,39,Female,Smart TV,1 Month,Basic
512,15,7/13/2022,6/28/2023,Brazil,32,Male,Tablet,1 Month,Basic
555,11,9/13/2022,6/28/2023,Germany,37,Female,Smartphone,1 Month,Basic
25,10,3/14/2023,6/28/2023,Germany,40,Female,Laptop,1 Month,Basic
584,14,7/14/2022,6/28/2023,Australia,48,Female,Smart TV,1 Month,Premium
614,15,8/14/2022,6/28/2023,Australia,51,Male,Smartphone,1 Month,Basic
42,10,6/15/2022,6/28/2023,Canada,40,Male,Smartphone,1 Month,Basic
218,12,11/15/2022,6/28/2023,Mexico,27,Male,Tablet,1 Month,Standard
258,11,7/16/2022,6/28/2023,Mexico,41,Female,Smartphone,1 Month,Standard
582,12,7/16/2022,6/28/2023,Canada,43,Female,Laptop,1 Month,Basic
681,11,7/16/2022,6/28/2023,Spain,33,Male,Laptop,1 Month,Premium
354,10,8/16/2022,6/28/2023,Australia,40,Female,Laptop,1 Month,Standard
268,13,10/16/2022,6/28/2023,Mexico,34,Female,Smart TV,1 Month,Standard
421,14,10/16/2022,6/28/2023,United States,33,Male,Tablet,1 Month,Premium
579,12,10/16/2022,6/28/2023,Canada,35,Female,Tablet,1 Month,Standard
568,11,11/16/2022,6/28/2023,United Kingdom,27,Female,Laptop,1 Month,Standard
375,14,6/17/2022,6/28/2023,Germany,44,Female,Laptop,1 Month,Basic
677,13,6/17/2022,6/28/2023,Brazil,36,Male,Smart TV,1 Month,Premium
238,15,7/17/2022,6/28/2023,Mexico,48,Male,Smartphone,1 Month,Standard
583,15,7/17/2022,6/28/2023,United Kingdom,38,Female,Tablet,1 Month,Standard
654,12,7/17/2022,6/28/2023,Canada,30,Female,Smartphone,1 Month,Standard
435,11,10/17/2022,6/28/2023,Germany,39,Female,Smart TV,1 Month,Basic
648,10,10/17/2022,6/28/2023,Mexico,38,Female,Smartphone,1 Month,Standard
428,12,11/17/2022,6/28/2023,Mexico,45,Male,Smartphone,1 Month,Standard
498,11,11/17/2022,6/28/2023,Mexico,41,Female,Smartphone,1 Month,Standard
639,10,11/17/2022,6/28/2023,Canada,37,Female,Laptop,1 Month,Premium
521,15,6/18/2022,6/28/2023,United States,33,Female,Smart TV,1 Month,Basic
596,14,6/18/2022,6/28/2023,United States,29,Female,Smart TV,1 Month,Basic
665,10,6/18/2022,6/28/2023,Italy,38,Male,Smartphone,1 Month,Basic
451,12,7/18/2022,6/28/2023,United States,31,Female,Laptop,1 Month,Basic
686,14,8/18/2022,6/28/2023,United States,37,Male,Tablet,1 Month,Basic
78,15,11/18/2022,6/28/2023,Mexico,49,Male,Tablet,1 Month,Standard
384,10,5/19/2022,6/28/2023,Australia,35,Female,Smartphone,1 Month,Standard
538,14,6/19/2022,6/28/2023,United Kingdom,40,Female,Tablet,1 Month,Standard
591,14,6/19/2022,6/28/2023,Spain,35,Female,Smart TV,1 Month,Premium
669,13,6/19/2022,6/28/2023,Canada,27,Female,Tablet,1 Month,Premium
387,11,7/19/2022,6/28/2023,Brazil,39,Female,Tablet,1 Month,Premium
158,13,10/19/2022,6/28/2023,Mexico,47,Female,Smartphone,1 Month,Basic
559,13,10/19/2022,6/28/2023,Spain,51,Female,Tablet,1 Month,Standard
55,10,4/20/2023,6/28/2023,Germany,39,Female,Smart TV,1 Month,Basic
526,11,6/20/2022,6/28/2023,France,49,Male,Laptop,1 Month,Basic
625,15,9/20/2022,6/28/2023,United States,33,Male,Tablet,1 Month,Basic
288,14,10/20/2022,6/28/2023,Mexico,51,Male,Smart TV,1 Month,Standard
775,11,10/20/2022,6/28/2023,United States,29,Male,Tablet,1 Month,Basic
739,13,6/21/2022,6/28/2023,Spain,27,Male,Smartphone,1 Month,Standard
388,12,7/21/2022,6/28/2023,Mexico,38,Male,Laptop,1 Month,Standard
347,14,9/21/2022,6/28/2023,Brazil,29,Male,Smartphone,1 Month,Basic
631,14,9/21/2022,6/28/2023,France,31,Male,Smartphone,1 Month,Premium
695,13,9/21/2022,6/28/2023,Italy,28,Male,Laptop,1 Month,Basic
505,11,10/21/2022,6/28/2023,United States,35,Male,Smartphone,1 Month,Basic
509,10,10/21/2022,6/28/2023,Australia,40,Male,Smartphone,1 Month,Premium
530,14,6/22/2022,6/28/2023,Italy,49,Female,Smart TV,1 Month,Basic
608,12,6/22/2022,6/28/2023,United States,48,Female,Smart TV,1 Month,Basic
809,10,6/22/2022,6/28/2023,Australia,28,Male,Smartphone,1 Month,Premium
22,10,7/22/2022,6/28/2023,Canada,34,Male,Smartphone,1 Month,Basic
501,14,11/22/2022,6/28/2023,Spain,43,Male,Smartphone,1 Month,Premium
12,15,3/23/2023,6/28/2023,Canada,45,Male,Tablet,1 Month,Premium
403,13,7/23/2022,6/28/2023,United Kingdom,28,Male,Smartphone,1 Month,Standard
508,12,10/23/2022,6/28/2023,United Kingdom,42,Female,Tablet,1 Month,Standard
578,13,10/23/2022,6/28/2023,United States,29,Female,Laptop,1 Month,Standard
132,15,6/24/2022,6/28/2023,Canada,48,Female,Smart TV,1 Month,Basic
445,12,6/24/2022,6/28/2023,Germany,41,Male,Tablet,1 Month,Basic
735,14,6/24/2022,6/28/2023,Germany,40,Male,Laptop,1 Month,Basic
458,10,7/24/2022,6/28/2023,Mexico,27,Male,Tablet,1 Month,Basic
752,10,7/24/2022,6/28/2023,Brazil,28,Female,Smartphone,1 Month,Premium
701,11,9/24/2022,6/28/2023,United States,45,Male,Smart TV,1 Month,Premium
368,13,10/24/2022,6/28/2023,Mexico,28,Male,Smartphone,1 Month,Standard
438,12,10/24/2022,6/28/2023,Mexico,35,Male,Smart TV,1 Month,Standard
444,10,6/25/2022,6/28/2023,Australia,50,Female,Smartphone,1 Month,Premium
317,15,8/25/2022,6/28/2023,Brazil,44,Female,Tablet,1 Month,Basic
484,13,8/25/2022,6/28/2023,Australia,40,Male,Smartphone,1 Month,Standard
575,13,10/25/2022,6/28/2023,Italy,38,Female,Smart TV,1 Month,Basic
647,15,10/25/2022,6/28/2023,Brazil,32,Male,Smart TV,1 Month,Basic
361,12,11/25/2022,6/28/2023,United States,36,Female,Laptop,1 Month,Premium
511,11,7/26/2022,6/28/2023,France,44,Female,Smart TV,1 Month,Premium
489,11,10/26/2022,6/28/2023,Spain,49,Male,Tablet,1 Month,Premium
597,13,6/27/2022,6/28/2023,Canada,50,Male,Laptop,1 Month,Basic
661,14,6/27/2022,6/28/2023,France,49,Female,Laptop,1 Month,Premium
678,15,6/27/2022,6/28/2023,Mexico,42,Female,Smart TV,1 Month,Standard
805,15,6/27/2022,6/28/2023,United States,39,Female,Laptop,1 Month,Basic
473,10,7/27/2022,6/28/2023,United Kingdom,46,Female,Smartphone,1 Month,Standard
543,11,7/27/2022,6/28/2023,Mexico,37,Male,Smartphone,1 Month,Standard
613,12,7/27/2022,6/28/2023,United Kingdom,51,Male,Laptop,1 Month,Standard
377,12,8/27/2022,6/28/2023,Brazil,37,Male,Laptop,1 Month,Premium
553,14,8/27/2022,6/28/2023,United Kingdom,39,Male,Smart TV,1 Month,Standard
88,12,9/27/2022,6/28/2023,Mexico,47,Male,Tablet,1 Month,Standard
148,15,11/27/2022,6/28/2023,Mexico,39,Female,Smartphone,1 Month,Standard
45,10,1/28/2023,6/28/2023,Germany,43,Female,Laptop,1 Month,Basic
454,15,5/28/2022,6/28/2023,Australia,51,Female,Tablet,1 Month,Standard
446,14,6/28/2022,6/28/2023,France,46,Female,Smartphone,1 Month,Basic
334,11,7/28/2022,6/28/2023,Australia,34,Male,Smart TV,1 Month,Standard
102,12,3/29/2022,6/28/2023,Canada,31,Male,Tablet,1 Month,Basic
65,10,3/29/2023,6/28/2023,Germany,40,Female,Laptop,1 Month,Basic
457,14,6/29/2022,6/28/2023,Brazil,40,Male,Smart TV,1 Month,Standard
52,10,8/29/2022,6/28/2023,Canada,37,Male,Tablet,1 Month,Basic
622,12,8/29/2022,6/28/2023,Spain,35,Male,Smartphone,1 Month,Basic
453,11,5/30/2022,6/28/2023,United Kingdom,45,Female,Tablet,1 Month,Standard
214,13,6/30/2022,6/28/2023,Australia,43,Female,Laptop,1 Month,Standard
460,10,6/30/2022,6/28/2023,Italy,30,Female,Smart TV,1 Month,Premium
748,13,6/30/2022,6/28/2023,United Kingdom,40,Male,Smart TV,1 Month,Standard
818,13,6/30/2022,6/28/2023,United States,40,Male,Tablet,1 Month,Standard
474,14,7/30/2022,6/28/2023,Australia,38,Male,Smartphone,1 Month,Standard
623,13,8/30/2022,6/28/2023,United States,29,Female,Smart TV,1 Month,Standard
561,14,9/30/2022,6/28/2023,Spain,29,Female,Laptop,1 Month,Premium
300,11,10/30/2022,6/28/2023,Italy,36,Male,Laptop,1 Month,Basic
516,14,7/31/2022,6/28/2023,Spain,42,Female,Smart TV,1 Month,Premium
515,15,1/7/2022,6/29/2023,Italy,44,Female,Laptop,1 Month,Basic
724,14,1/8/2022,6/29/2023,Spain,44,Male,Laptop,1 Month,Premium
725,12,1/8/2022,6/29/2023,Italy,29,Female,Tablet,1 Month,Basic
691,11,1/9/2022,6/29/2023,France,28,Female,Laptop,1 Month,Premium
693,14,1/9/2022,6/29/2023,Mexico,31,Female,Tablet,1 Month,Standard
829,10,1/9/2022,6/29/2023,Spain,31,Male,Tablet,1 Month,Standard
899,15,1/9/2022,6/29/2023,Australia,37,Male,Laptop,1 Month,Premium
783,13,1/11/2022,6/29/2023,Mexico,37,Female,Laptop,1 Month,Standard
539,12,2/7/2022,6/29/2023,Australia,30,Female,Tablet,1 Month,Basic
581,10,2/8/2022,6/29/2023,United States,29,Female,Laptop,1 Month,Premium
831,10,2/9/2022,6/29/2023,Spain,35,Male,Smartphone,1 Month,Premium
540,10,3/7/2022,6/29/2023,Germany,40,Male,Smartphone,1 Month,Standard
609,14,3/7/2022,6/29/2023,Canada,50,Female,Smartphone,1 Month,Standard
657,14,3/8/2022,6/29/2023,Canada,34,Female,Smart TV,1 Month,Basic
659,13,3/8/2022,6/29/2023,Australia,41,Male,Laptop,1 Month,Premium
683,13,3/8/2022,6/29/2023,United States,39,Male,Smartphone,1 Month,Basic
719,10,3/9/2022,6/29/2023,Australia,33,Female,Tablet,1 Month,Standard
787,12,3/10/2022,6/29/2023,Spain,49,Female,Laptop,1 Month,Basic
589,15,4/8/2022,6/29/2023,Spain,28,Male,Laptop,1 Month,Standard
658,13,4/8/2022,6/29/2023,United Kingdom,49,Female,Smart TV,1 Month,Standard
727,11,4/8/2022,6/29/2023,Spain,32,Female,Laptop,1 Month,Basic
728,14,4/8/2022,6/29/2023,United States,39,Male,Laptop,1 Month,Standard
689,15,4/9/2022,6/29/2023,Australia,37,Female,Smart TV,1 Month,Basic
758,12,4/9/2022,6/29/2023,United States,47,Male,Laptop,1 Month,Basic
602,14,5/6/2022,6/29/2023,Brazil,30,Male,Smartphone,1 Month,Premium
598,12,5/7/2022,6/29/2023,United Kingdom,29,Female,Tablet,1 Month,Standard
610,13,5/7/2022,6/29/2023,United States,28,Female,Tablet,1 Month,Premium
679,11,5/7/2022,6/29/2023,Spain,49,Male,Laptop,1 Month,Standard
759,14,5/9/2022,6/29/2023,Canada,37,Male,Smart TV,1 Month,Standard
487,15,5/10/2022,6/29/2023,Brazil,30,Male,Smart TV,1 Month,Basic
557,15,5/10/2022,6/29/2023,Brazil,37,Male,Smartphone,1 Month,Basic
593,11,6/6/2022,6/29/2023,United States,41,Male,Smartphone,1 Month,Standard
586,15,6/8/2022,6/29/2023,France,51,Female,Laptop,1 Month,Premium
619,11,6/9/2022,6/29/2023,Spain,27,Male,Smartphone,1 Month,Premium
621,14,6/9/2022,6/29/2023,Spain,49,Male,Smart TV,1 Month,Premium
510,15,6/10/2022,6/29/2023,Germany,43,Female,Tablet,1 Month,Basic
697,12,6/10/2022,6/29/2023,Spain,43,Male,Smart TV,1 Month,Basic
837,12,6/10/2022,6/29/2023,Canada,46,Female,Smart TV,1 Month,Premium
841,13,6/10/2022,6/29/2023,France,42,Male,Smartphone,1 Month,Premium
523,13,7/6/2022,6/29/2023,United Kingdom,41,Male,Smartphone,1 Month,Standard
535,15,7/6/2022,6/29/2023,United States,42,Female,Laptop,1 Month,Premium
680,15,7/7/2022,6/29/2023,Italy,44,Female,Laptop,1 Month,Basic
767,15,7/10/2022,6/29/2023,Brazil,39,Male,Laptop,1 Month,Basic
670,10,8/6/2022,6/29/2023,United States,38,Male,Smart TV,1 Month,Basic
911,13,8/10/2022,6/29/2023,United States,29,Male,Smart TV,1 Month,Basic
567,14,8/11/2022,6/29/2023,Canada,36,Male,Smart TV,1 Month,Basic
592,15,9/6/2022,6/29/2023,Spain,33,Male,Smartphone,1 Month,Basic
810,13,9/6/2022,6/29/2023,Germany,38,Male,Smartphone,1 Month,Basic
750,13,9/7/2022,6/29/2023,Germany,47,Male,Smart TV,1 Month,Basic
580,14,9/8/2022,6/29/2023,United States,46,Female,Tablet,1 Month,Basic
497,11,9/11/2022,6/29/2023,Brazil,44,Male,Smartphone,1 Month,Basic
605,15,10/6/2022,6/29/2023,Italy,46,Female,Tablet,1 Month,Basic
754,11,10/8/2022,6/29/2023,Spain,41,Male,Laptop,1 Month,Standard
440,11,10/10/2022,6/29/2023,Italy,47,Male,Tablet,1 Month,Basic
304,12,11/6/2022,6/29/2023,Australia,33,Female,Smartphone,1 Month,Standard
675,11,11/6/2022,6/29/2023,Germany,39,Female,Tablet,1 Month,Basic
744,13,11/6/2022,6/29/2023,Canada,34,Female,Tablet,1 Month,Premium
684,10,11/8/2022,6/29/2023,Canada,49,Male,Smartphone,1 Month,Standard
919,15,11/11/2022,6/29/2023,Spain,40,Male,Smartphone,1 Month,Premium
814,10,12/6/2022,6/29/2023,Spain,38,Male,Smartphone,1 Month,Standard
364,14,12/10/2022,6/29/2023,Australia,48,Male,Smart TV,1 Month,Standard
629,11,12/10/2022,6/29/2023,Australia,39,Male,Tablet,1 Month,Premium
849,10,12/11/2022,6/29/2023,Canada,30,Female,Smart TV,1 Month,Standard
606,14,6/13/2022,6/29/2023,Spain,50,Male,Tablet,1 Month,Premium
663,11,6/13/2022,6/29/2023,Mexico,36,Male,Tablet,1 Month,Standard
676,11,6/13/2022,6/29/2023,France,31,Male,Smartphone,1 Month,Basic
883,15,6/13/2022,6/29/2023,United Kingdom,28,Female,Tablet,1 Month,Standard
884,11,6/13/2022,6/29/2023,Australia,50,Male,Tablet,1 Month,Premium
528,13,7/13/2022,6/29/2023,Mexico,42,Female,Smartphone,1 Month,Standard
821,12,7/13/2022,6/29/2023,United States,35,Female,Laptop,1 Month,Basic
781,14,11/13/2022,6/29/2023,France,30,Female,Smartphone,1 Month,Premium
536,10,6/14/2022,6/29/2023,United States,28,Male,Smart TV,1 Month,Basic
560,15,10/14/2022,6/29/2023,Italy,45,Male,Laptop,1 Month,Basic
637,12,11/14/2022,6/29/2023,Spain,51,Female,Tablet,1 Month,Basic
662,15,6/15/2022,6/29/2023,Brazil,49,Male,Tablet,1 Month,Basic
651,13,8/15/2022,6/29/2023,Spain,31,Male,Tablet,1 Month,Premium
652,14,8/15/2022,6/29/2023,Spain,39,Female,Smartphone,1 Month,Basic
422,14,9/15/2022,6/29/2023,Canada,29,Female,Tablet,1 Month,Basic
763,10,9/15/2022,6/29/2023,United Kingdom,35,Male,Laptop,1 Month,Standard
294,10,10/15/2022,6/29/2023,Australia,50,Male,Laptop,1 Month,Premium
434,12,10/15/2022,6/29/2023,Australia,32,Female,Laptop,1 Month,Premium
711,14,11/15/2022,6/29/2023,Spain,27,Female,Laptop,1 Month,Premium
600,14,6/16/2022,6/29/2023,Germany,36,Female,Smart TV,1 Month,Basic
740,14,6/16/2022,6/29/2023,Italy,30,Male,Tablet,1 Month,Basic
585,14,7/16/2022,6/29/2023,Germany,41,Male,Laptop,1 Month,Basic
